,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
7348,26567,0,0,0,0,0,0,0
7349,26568,0,0,0,0,0,0,0
7350,26569,0,0,0,0,0,0,0
7351,26570,0,0,0,0,0,0,0
7352,26571,0,0,0,0,0,0,1
7353,26572,0,0,0,0,0,0,1
7354,26573,1,1,0,0,0,0,0
7355,26574,0,0,0,0,0,0,1
7356,26575,0,0,0,0,0,0,0
7357,26576,0,0,0,0,0,0,0
7358,26577,0,0,0,0,0,0,1
7359,26578,0,0,0,0,0,0,0
7360,26579,0,0,1,0,0,0,0
7361,26580,0,0,0,0,0,0,0
7362,26581,0,0,0,0,0,0,1
7363,26582,0,0,1,0,0,0,0
7364,26583,0,0,0,0,0,0,0
7365,26584,0,0,0,0,0,0,0
7366,26585,1,1,0,0,0,0,0
7367,26586,0,0,0,0,0,0,0
7368,26587,0,0,1,0,0,0,0
7369,26588,0,0,0,0,0,0,0
7370,26589,0,0,0,0,0,0,0
7371,26590,0,0,1,0,0,0,0
7372,26591,0,0,0,0,0,0,0
7373,26592,0,0,0,0,0,0,0
7374,26593,0,0,0,1,0,0,0
7375,26594,0,0,0,0,0,0,0
7376,26595,0,0,0,0,0,0,0
7377,26596,0,0,0,0,0,0,0
7378,26597,0,0,0,0,0,0,0
7379,26598,0,0,1,0,0,0,0
7380,26599,0,0,1,0,0,0,0
7381,26600,0,0,0,0,0,0,1
7382,26601,0,0,0,0,0,0,0
7383,26602,0,0,0,0,0,0,0
7384,26603,0,0,1,0,0,0,0
7385,26604,0,0,0,0,0,0,0
7386,26605,0,0,0,0,0,0,1
7387,26606,0,0,0,0,0,0,0
7388,26607,0,0,0,0,0,0,1
7389,26608,0,0,0,0,0,0,0
7390,26609,1,1,0,0,0,0,0
7391,26610,0,0,0,0,0,0,0
7392,26611,1,1,0,0,0,0,0
7393,26612,0,0,1,0,0,0,0
7394,26613,0,0,0,0,0,0,1
7395,26614,0,0,0,0,0,0,0
7396,26615,0,0,0,0,0,0,1
7397,26616,0,0,0,0,0,0,0
7398,26617,0,0,0,0,0,0,0
7399,26618,0,0,0,0,0,0,0
7400,26619,0,0,0,0,0,0,1
7401,26620,0,0,1,0,0,0,0
7402,26621,0,0,1,0,0,0,0
7403,26622,0,0,0,0,0,0,0
7404,26623,0,0,0,0,0,0,0
7405,26624,0,0,1,0,0,0,0
7406,26625,0,0,0,0,0,0,1
7407,26626,0,0,0,0,0,0,0
7408,26627,0,0,1,0,0,0,0
7409,26628,0,0,0,0,0,0,0
7410,26629,0,0,1,0,0,0,0
7411,26630,0,0,1,0,0,0,0
7412,26631,0,0,0,0,0,0,0
7413,26632,0,0,0,0,0,0,0
7414,26633,0,0,0,0,0,0,0
7415,26634,0,0,0,0,0,0,1
7416,26635,0,0,0,0,0,0,0
7417,26636,0,0,0,1,0,0,0
7418,26637,0,0,0,0,0,0,0
7419,26638,0,0,0,0,0,0,0
7420,26639,0,0,0,0,0,0,0
7421,26640,0,0,0,0,0,0,0
7422,26641,0,0,0,0,0,0,0
7423,26642,0,0,0,0,0,0,0
7424,26643,0,0,0,1,0,0,0
7425,26644,0,0,0,0,0,0,0
7426,26645,0,0,1,0,0,0,0
7427,26646,0,0,0,0,0,0,0
7428,26647,0,0,0,0,0,0,0
7429,26648,0,0,0,0,0,0,0
7430,26649,0,0,0,0,0,0,0
7431,26650,0,0,0,0,0,0,0
7432,26651,0,0,0,0,0,0,0
7433,26652,0,0,0,0,0,0,0
7434,26653,0,0,0,0,0,0,0
7435,26654,0,0,0,0,0,0,0
7436,26655,0,0,0,0,0,0,0
7437,26656,0,0,1,0,0,0,0
7438,26657,0,0,0,0,0,0,0
7439,26658,1,1,0,0,0,0,1
7440,26659,0,0,0,0,0,0,0
7441,26660,0,0,0,0,0,0,0
7442,26661,0,0,0,0,0,0,0
7443,26662,0,0,0,0,0,0,0
7444,26663,0,0,1,0,0,0,0
7445,26664,0,0,0,0,0,0,0
7446,26665,0,0,0,0,0,0,0
7447,26666,0,0,1,0,0,0,0
7448,26667,0,0,0,0,0,0,1
7449,26668,0,0,0,0,0,0,0
7450,26669,0,0,1,0,0,0,0
7451,26670,0,0,0,0,0,0,0
7452,26671,0,0,0,0,0,0,0
7453,26672,0,0,0,0,0,0,0
7454,26673,0,0,0,0,0,0,0
7455,26674,0,0,0,0,0,0,0
7456,26675,0,0,0,0,0,0,0
7457,26676,0,0,0,0,0,0,0
7458,26677,0,0,0,0,0,0,0
7459,26678,0,0,0,0,0,0,0
7460,26679,0,0,0,0,0,0,0
7461,26680,0,0,1,0,0,0,0
7462,26681,0,0,1,0,0,0,0
7463,26682,0,0,0,0,0,0,0
7464,26683,0,0,0,0,0,0,0
7465,26684,0,0,0,0,0,0,0
7466,26685,1,1,0,0,0,0,1
7467,26686,0,0,0,0,0,0,0
7468,26687,0,0,0,0,0,0,1
7469,26688,0,0,0,0,0,0,0
7470,26689,0,0,0,0,0,0,0
7471,26690,0,0,0,0,0,0,0
7472,26691,0,0,0,0,0,0,0
7473,26692,0,0,1,0,0,0,0
7474,26693,0,0,0,0,0,0,1
7475,26694,0,0,0,0,0,0,0
7476,26695,0,0,0,0,0,0,0
7477,26696,0,0,1,0,0,0,0
7478,26697,0,0,0,0,0,0,0
7479,26698,0,0,0,0,0,0,1
7480,26699,1,1,0,0,0,0,0
7481,26700,0,0,0,0,0,0,1
7482,26701,0,0,0,0,0,0,0
7483,26702,0,0,0,0,0,0,0
7484,26703,0,0,1,0,0,0,0
7485,26704,0,0,0,0,0,0,0
7486,26705,0,0,1,0,0,0,0
7487,26706,1,1,0,0,0,0,0
7488,26707,0,0,0,0,0,0,0
7489,26708,0,0,0,0,0,0,1
7490,26709,0,0,0,0,0,0,0
7491,26710,0,0,0,0,0,0,0
7492,26711,0,0,0,0,0,0,0
7493,26712,0,0,0,0,0,0,0
7494,26713,0,0,0,0,0,0,0
7495,26714,0,0,0,0,0,0,0
7496,26715,0,0,0,0,0,0,0
7497,26716,0,0,0,0,0,0,0
7498,26717,0,0,1,0,0,0,0
7499,26718,0,0,1,0,0,0,0
7500,26719,0,0,0,0,0,0,0
7501,26720,0,0,1,0,0,0,0
7502,26721,0,0,0,0,0,0,0
7503,26722,0,0,0,0,0,0,0
7504,26723,0,0,0,0,0,0,0
7505,26724,0,0,0,0,0,0,1
7506,26725,0,0,1,0,0,0,0
7507,26726,0,0,0,0,0,0,0
7508,26727,0,0,0,0,0,0,0
7509,26728,0,0,0,0,0,0,0
7510,26729,0,0,0,0,0,0,0
7511,26730,0,0,0,0,0,0,1
7512,26731,0,0,0,0,0,0,0
7513,26732,0,0,0,0,0,0,1
7514,26733,1,1,0,0,0,0,1
7515,26734,0,0,0,0,0,0,0
7516,26735,0,0,0,0,0,0,0
7517,26736,0,0,0,0,0,0,0
7518,26737,0,0,0,0,0,0,0
7519,26738,0,0,0,0,0,0,1
7520,26739,0,0,0,0,0,0,1
7521,26740,0,0,0,0,0,0,1
7522,26741,0,0,0,0,0,0,0
7523,26742,0,0,0,0,0,0,0
7524,26743,0,0,0,0,0,0,0
7525,26744,0,0,0,0,0,0,0
7526,26745,0,0,0,0,0,0,0
7527,26746,0,0,0,0,0,0,1
7528,26747,0,0,0,0,0,0,0
7529,26748,0,0,0,0,0,0,0
7530,26749,0,0,1,0,0,0,0
7531,26750,0,0,0,0,0,0,0
7532,26751,0,0,0,0,0,0,0
7533,26752,0,0,0,0,0,0,0
7534,26753,0,0,0,0,0,0,0
7535,26754,0,0,1,0,0,0,0
7536,26755,0,0,1,0,0,0,0
7537,26756,0,0,0,0,0,0,0
7538,26757,0,0,0,0,0,0,0
7539,26758,0,0,0,0,0,0,0
7540,26759,1,1,0,0,0,0,0
7541,26760,0,0,0,0,0,0,0
7542,26761,0,0,0,0,0,0,1
7543,26762,0,0,0,0,0,0,1
7544,26763,0,0,0,0,0,0,0
7545,26764,0,0,0,0,0,0,0
7546,26765,0,0,0,0,0,0,1
7547,26766,0,0,0,0,0,0,0
7548,26767,0,0,0,0,0,0,1
7549,26768,1,1,0,0,0,0,1
7550,26769,0,0,0,0,0,0,0
7551,26770,0,0,0,0,0,0,0
7552,26771,0,0,0,0,0,0,0
7553,26772,0,0,0,0,0,0,0
7554,26773,1,1,0,0,0,0,0
7555,26774,0,0,0,0,0,0,0
7556,26775,0,0,0,0,0,0,0
7557,26776,0,0,0,0,0,0,0
7558,26777,0,0,1,0,0,0,0
7559,26778,0,0,1,0,0,0,0
7560,26779,0,0,0,0,0,0,0
7561,26780,0,0,0,0,0,0,0
7562,26781,0,0,0,0,0,0,1
7563,26782,0,0,0,0,0,0,0
7564,26783,1,1,0,0,0,0,0
7565,26784,0,0,0,0,0,0,0
7566,26785,0,0,0,0,0,0,1
7567,26786,0,0,0,0,0,0,0
7568,26787,0,0,1,0,0,0,0
7569,26788,0,0,1,0,0,0,0
7570,26789,1,1,0,0,0,0,0
7571,26790,0,0,1,0,0,0,0
7572,26791,0,0,0,0,0,0,0
7573,26792,0,0,0,0,0,0,0
7574,26793,0,0,0,0,0,0,0
7575,26794,0,0,0,0,0,0,0
7576,26795,0,0,0,0,0,0,0
7577,26796,0,0,0,0,0,0,1
7578,26797,1,1,0,0,0,0,0
7579,26798,0,0,0,0,0,0,0
7580,26799,0,0,1,0,0,0,0
7581,26800,0,0,0,0,0,0,0
7582,26801,0,0,0,0,0,0,0
7583,26802,0,0,1,0,0,0,0
7584,26803,1,1,0,0,0,0,0
7585,26804,0,0,0,0,0,0,1
7586,26805,0,0,0,0,0,0,0
7587,26806,0,0,1,0,0,0,0
7588,26807,0,0,1,0,0,0,0
7589,26808,0,0,0,0,0,0,1
7590,26809,0,0,0,0,0,0,0
7591,26810,0,0,0,0,0,0,1
7592,26811,0,0,0,0,0,0,0
7593,26812,0,0,0,1,0,0,0
7594,26813,0,0,0,0,0,0,0
7595,26814,0,0,0,0,0,0,0
7596,26815,0,0,0,0,0,0,0
7597,26816,0,0,0,0,0,0,1
7598,26817,0,0,0,0,0,0,0
7599,26818,0,0,1,0,0,0,0
7600,26819,0,0,0,0,0,0,1
7601,26820,0,0,0,0,0,0,0
7602,26821,0,0,0,0,0,0,0
7603,26822,1,1,0,0,0,0,0
7604,26823,0,0,0,0,0,0,0
7605,26824,0,0,0,0,0,0,0
7606,26825,0,0,0,0,0,0,0
7607,26826,0,0,1,0,0,0,0
7608,26827,0,0,1,0,0,0,0
7609,26828,0,0,1,0,0,0,0
7610,26829,0,0,0,0,0,0,0
7611,26830,0,0,0,1,0,0,0
7612,26831,0,0,0,0,0,0,0
7613,26832,0,0,0,0,0,0,0
7614,26833,0,0,1,0,0,0,0
7615,26834,0,0,0,0,0,0,0
7616,26835,0,0,0,0,0,0,0
7617,26836,0,0,0,0,0,0,0
7618,26837,0,0,0,0,0,0,0
7619,26838,0,0,0,0,0,0,0
7620,26839,0,0,0,0,0,0,1
7621,26840,0,0,0,0,0,0,0
7622,26841,0,0,0,0,0,0,0
7623,26842,0,0,0,0,0,0,0
7624,26843,0,0,1,0,0,0,0
7625,26844,0,0,1,0,0,0,0
7626,26845,0,0,1,0,0,0,0
7627,26846,1,1,0,0,0,0,0
7628,26847,0,0,0,1,0,0,0
7629,26848,0,0,0,0,0,0,0
7630,26849,0,0,0,0,0,0,1
7631,26850,0,0,0,0,0,0,1
7632,26851,0,0,0,0,0,0,1
7633,26852,0,0,0,0,0,0,1
7634,26853,0,0,0,0,0,0,0
7635,26854,0,0,0,0,0,0,1
7636,26855,0,0,0,0,0,0,0
7637,26856,0,0,0,0,0,0,1
7638,26857,0,0,0,0,0,0,0
7639,26858,0,0,0,1,0,0,0
7640,26859,0,0,1,0,0,0,0
7641,26860,0,0,0,0,0,0,0
7642,26861,0,0,1,0,0,0,0
7643,26862,0,0,0,0,0,0,0
7644,26863,0,0,0,0,0,0,0
7645,26864,0,0,0,0,0,0,0
7646,26865,0,0,0,0,0,0,0
7647,26866,0,0,0,0,0,0,0
7648,26867,1,1,0,0,0,0,1
7649,26868,0,0,0,0,0,0,0
7650,26869,0,0,0,0,0,0,1
7651,26870,0,0,0,0,0,0,0
7652,26871,0,0,0,0,0,0,0
7653,26872,0,0,0,0,0,0,0
7654,26873,0,0,0,0,0,0,0
7655,26874,0,0,0,0,0,0,1
7656,26875,0,0,0,0,0,0,0
7657,26876,0,0,0,0,0,0,0
7658,26877,0,0,0,0,0,0,0
7659,26878,0,0,0,0,0,0,0
7660,26879,0,0,0,0,0,0,0
7661,26880,1,1,0,0,0,0,0
7662,26881,0,0,0,0,0,0,0
7663,26882,0,0,0,0,0,0,0
7664,26883,0,0,0,0,0,0,0
7665,26884,0,0,0,0,0,0,0
7666,26885,0,0,0,0,0,0,0
7667,26886,0,0,0,0,0,0,1
7668,26887,0,0,0,0,0,0,0
7669,26888,0,0,0,0,0,0,0
7670,26889,0,0,0,0,0,0,0
7671,26890,0,0,0,0,0,0,0
7672,26891,0,0,0,0,0,0,0
7673,26892,0,0,0,1,0,0,0
7674,26893,1,1,0,1,0,0,0
7675,26894,1,1,0,0,0,0,1
7676,26895,0,0,0,0,0,0,1
7677,26896,0,0,0,0,0,0,1
7678,26897,0,0,1,0,0,0,0
7679,26898,0,0,1,0,0,0,0
7680,26899,0,0,0,0,0,0,0
7681,26900,0,0,0,0,0,0,1
7682,26901,0,0,0,0,0,0,0
7683,26902,0,0,0,0,0,0,0
7684,26903,0,0,0,0,0,0,1
7685,26904,1,1,0,0,0,0,1
7686,26905,0,0,1,0,0,0,0
7687,26906,1,1,0,0,0,0,0
7688,26907,0,0,0,0,0,0,1
7689,26908,0,0,0,0,0,0,0
7690,26909,1,1,0,0,0,0,0
7691,26910,0,0,0,0,0,0,1
7692,26911,0,0,0,0,0,0,0
7693,26912,0,0,0,0,0,0,0
7694,26913,0,0,0,0,0,0,0
7695,26914,0,0,1,0,0,0,0
7696,26915,0,0,0,0,0,0,0
7697,26916,0,0,0,0,0,0,1
7698,26917,0,0,0,0,0,0,0
7699,26918,0,0,1,0,0,0,0
7700,26919,0,0,0,0,0,0,0
7701,26920,0,0,1,0,0,0,0
7702,26921,0,0,0,0,0,0,0
7703,26922,0,0,0,0,0,0,0
7704,26923,0,0,0,0,0,0,0
7705,26924,0,0,0,0,0,0,1
7706,26925,0,0,0,0,0,0,0
7707,26926,0,0,0,1,0,0,0
7708,26927,0,0,0,0,0,0,0
7709,26928,0,0,0,0,0,0,0
7710,26929,0,0,0,0,0,0,0
7711,26930,0,0,0,0,0,0,1
7712,26931,0,0,1,0,0,0,0
7713,26932,0,0,1,0,0,0,0
7714,26933,1,1,0,0,0,0,0
7715,26934,0,0,1,0,0,0,0
7716,26935,0,0,0,0,0,0,0
7717,26936,0,0,0,0,0,0,1
7718,26937,0,0,0,0,0,0,0
7719,26938,0,0,1,0,0,0,0
7720,26939,0,0,0,0,0,0,0
7721,26940,0,0,1,0,0,0,0
7722,26941,0,0,0,0,0,0,0
7723,26942,0,0,0,0,0,0,0
7724,26943,0,0,0,0,0,0,0
7725,26944,0,0,0,0,0,0,0
7726,26945,0,0,0,0,0,0,0
7727,26946,0,0,1,0,0,0,0
7728,26947,0,0,0,0,0,0,1
7729,26948,0,0,1,0,0,0,0
7730,26949,1,1,0,0,0,0,0
7731,26950,0,0,0,0,0,0,1
7732,26951,0,0,0,0,0,0,1
7733,26952,0,0,0,0,0,0,0
7734,26953,0,0,0,0,0,0,1
7735,26954,0,0,0,0,0,0,0
7736,26955,0,0,0,0,0,0,0
7737,26956,0,0,0,0,0,0,0
7738,26957,0,0,0,0,0,0,0
7739,26958,0,0,0,0,0,0,0
7740,26959,0,0,1,0,0,0,0
7741,26960,0,0,0,0,0,0,0
7742,26961,0,0,0,0,0,0,0
7743,26962,0,0,0,0,0,0,1
7744,26963,0,0,1,0,0,0,0
7745,26964,0,0,0,0,0,0,0
7746,26965,0,0,0,0,0,0,1
7747,26966,0,0,0,0,0,0,0
7748,26967,0,0,0,0,0,0,0
7749,26968,0,0,1,0,0,0,0
7750,26969,1,1,0,0,0,0,0
7751,26970,0,0,1,0,0,0,0
7752,26971,0,0,1,0,0,0,0
7753,26972,0,0,0,0,0,0,0
7754,26973,0,0,1,0,0,0,0
7755,26974,0,0,1,0,0,0,0
7756,26975,0,0,1,0,0,0,0
7757,26976,1,1,0,0,0,0,0
7758,26977,1,1,0,0,0,0,0
7759,26978,0,0,0,0,0,0,0
7760,26979,0,0,0,0,0,0,0
7761,26980,0,0,0,0,0,0,0
7762,26981,1,1,0,0,0,0,0
7763,26982,0,0,0,0,0,0,0
7764,26983,0,0,1,0,0,0,0
7765,26984,0,0,1,0,0,0,0
7766,26985,0,0,0,0,0,0,0
7767,26986,0,0,0,0,0,0,0
7768,26987,1,1,0,0,0,0,0
7769,26988,0,0,0,0,0,0,1
7770,26989,0,0,0,0,0,0,0
7771,26990,0,0,0,0,0,0,1
7772,26991,0,0,1,0,0,0,0
7773,26992,0,0,0,1,0,0,0
7774,26993,0,0,0,0,0,0,0
7775,26994,0,0,0,0,0,0,1
7776,26995,0,0,0,0,0,0,0
7777,26996,0,0,0,1,0,0,0
7778,26997,0,0,0,0,0,0,0
7779,26998,1,1,0,0,0,0,0
7780,26999,0,0,0,0,0,0,0
7781,27000,0,0,0,0,0,0,0
7782,27001,0,0,0,0,0,0,0
7783,27002,0,0,1,0,0,0,0
7784,27003,0,0,1,0,0,0,0
7785,27004,0,0,1,0,0,0,0
7786,27005,0,0,0,0,0,0,1
7787,27006,0,0,0,0,0,0,1
7788,27007,0,0,0,0,0,0,1
7789,27008,0,0,0,1,0,0,0
7790,27009,0,0,0,0,0,0,0
7791,27010,0,0,0,0,0,0,0
7792,27011,0,0,0,0,0,0,0
7793,27012,0,0,1,0,0,0,0
7794,27013,0,0,0,0,0,0,0
7795,27014,0,0,0,0,0,0,0
7796,27015,0,0,0,0,0,0,0
7797,27016,0,0,0,0,0,0,0
7798,27017,1,1,0,0,0,0,1
7799,27018,0,0,0,0,0,0,1
7800,27019,0,0,0,0,0,0,0
7801,27020,0,0,0,0,0,0,0
7802,27021,0,0,0,0,0,0,0
7803,27022,0,0,0,0,0,0,0
7804,27023,0,0,1,0,0,0,0
7805,27024,0,0,0,0,0,0,0
7806,27025,0,0,0,0,0,0,0
7807,27026,0,0,0,0,0,0,0
7808,27027,0,0,0,0,0,0,1
7809,27028,0,0,0,0,0,0,0
7810,27029,0,0,0,0,0,0,0
7811,27030,0,0,0,0,0,0,0
7812,27031,0,0,0,0,0,0,0
7813,27032,0,0,0,0,0,0,0
7814,27033,0,0,1,0,0,0,0
7815,27034,0,0,1,0,0,0,0
7816,27035,0,0,0,0,0,0,0
7817,27036,0,0,0,0,0,0,0
7818,27037,0,0,1,0,0,0,0
7819,27038,0,0,1,0,0,0,0
7820,27039,0,0,0,0,0,0,0
7821,27040,0,0,0,0,0,0,1
7822,27041,0,0,0,1,0,0,0
7823,27042,0,0,0,0,0,0,1
7824,27043,0,0,0,0,0,0,0
7825,27044,0,0,0,0,0,0,0
7826,27045,0,0,0,0,0,0,0
7827,27046,0,0,0,0,0,0,1
7828,27047,0,0,0,0,0,0,0
7829,27048,0,0,0,0,0,0,0
7830,27049,0,0,0,0,0,0,0
7831,27050,0,0,0,0,0,0,0
7832,27051,0,0,1,0,0,0,0
7833,27052,0,0,0,0,0,0,0
7834,27053,0,0,0,0,0,0,0
7835,27054,0,0,0,0,0,0,0
7836,27055,0,0,0,0,0,0,1
7837,27056,0,0,1,0,0,0,0
7838,27057,0,0,0,0,0,0,1
7839,27058,0,0,0,0,0,0,0
7840,27059,0,0,0,0,0,0,0
7841,27060,0,0,1,0,0,0,0
7842,27061,0,0,0,1,0,0,0
7843,27062,0,0,0,0,0,0,0
7844,27063,0,0,0,0,0,0,0
7845,27064,0,0,0,0,0,0,0
7846,27065,0,0,1,0,0,0,0
7847,27066,0,0,0,0,0,0,1
7848,27067,0,0,0,0,0,0,0
7849,27068,0,0,0,0,0,0,0
7850,27069,0,0,1,0,0,0,0
7851,27070,0,0,1,0,0,0,0
7852,27071,0,0,0,0,0,0,0
7853,27072,0,0,0,0,0,0,1
7854,27073,0,0,1,0,0,0,0
7855,27074,0,0,0,0,0,0,1
7856,27075,0,0,0,0,0,0,0
7857,27076,0,0,0,0,0,0,0
7858,27077,0,0,0,0,0,0,0
7859,27078,0,0,0,0,0,0,0
7860,27079,0,0,0,0,0,0,0
7861,27080,0,0,0,0,0,0,0
7862,27081,1,1,0,0,0,0,0
7863,27082,0,0,0,0,0,0,0
7864,27083,0,0,0,0,0,0,0
7865,27084,0,0,1,0,0,0,0
7866,27085,0,0,0,0,0,0,0
7867,27086,0,0,0,0,0,0,1
7868,27087,0,0,1,0,0,0,0
7869,27088,0,0,0,0,0,0,1
7870,27089,0,0,1,0,0,0,0
7871,27090,0,0,0,0,0,0,0
7872,27091,0,0,0,0,0,0,0
7873,27092,0,0,0,0,0,0,0
7874,27093,0,0,0,0,0,0,0
7875,27094,0,0,0,0,0,0,0
7876,27095,0,0,1,0,0,0,0
7877,27096,0,0,0,0,0,0,0
7878,27097,0,0,0,0,0,0,0
7879,27098,0,0,0,0,0,0,1
7880,27099,0,0,0,0,0,0,0
7881,27100,0,0,1,0,0,0,0
7882,27101,0,0,1,0,0,0,0
7883,27102,0,0,1,0,0,0,0
7884,27103,0,0,0,0,0,0,0
7885,27104,0,0,0,0,0,0,0
7886,27105,1,1,0,0,0,0,1
7887,27106,0,0,0,0,0,0,0
7888,27107,0,0,0,0,0,0,0
7889,27108,0,0,0,0,0,0,0
7890,27109,0,0,0,0,0,0,0
7891,27110,0,0,1,0,0,0,0
7892,27111,0,0,0,0,0,0,0
7893,27112,0,0,0,0,0,0,0
7894,27113,0,0,0,0,0,0,0
7895,27114,0,0,0,0,0,0,0
7896,27115,0,0,1,0,0,0,0
7897,27116,0,0,0,0,0,0,0
7898,27117,0,0,0,0,0,0,0
7899,27118,0,0,0,0,0,0,0
7900,27119,0,0,0,0,0,0,0
7901,27120,0,0,0,0,0,0,0
7902,27121,0,0,0,0,0,0,0
7903,27122,0,0,0,0,0,0,0
7904,27123,0,0,0,0,0,0,0
7905,27124,0,0,0,0,0,0,0
7906,27125,1,1,0,0,0,0,0
7907,27126,0,0,0,0,0,0,0
7908,27127,0,0,0,0,0,0,0
7909,27128,0,0,0,0,0,0,0
7910,27129,0,0,0,0,0,0,0
7911,27130,1,1,0,0,0,0,0
7912,27131,0,0,0,0,0,0,0
7913,27132,0,0,0,0,0,0,0
7914,27133,0,0,0,0,0,0,0
7915,27134,0,0,0,0,0,0,0
7916,27135,0,0,1,0,0,0,0
7917,27136,0,0,1,0,0,0,0
7918,27137,0,0,0,0,0,0,1
7919,27138,1,1,0,0,0,0,0
7920,27139,0,0,0,0,0,0,0
7921,27140,0,0,1,0,0,0,0
7922,27141,0,0,0,0,0,0,0
7923,27142,0,0,0,0,0,0,0
7924,27143,0,0,0,0,0,0,0
7925,27144,0,0,0,0,0,0,0
7926,27145,0,0,0,0,0,0,0
7927,27146,0,0,1,0,0,0,0
7928,27147,0,0,0,0,0,0,0
7929,27148,0,0,1,0,0,0,0
7930,27149,0,0,0,1,0,0,0
7931,27150,0,0,1,0,0,0,0
7932,27151,0,0,0,0,0,0,0
7933,27152,0,0,0,0,0,0,0
7934,27153,0,0,0,0,0,0,0
7935,27154,0,0,0,0,0,0,0
7936,27155,0,0,0,0,0,0,0
7937,27156,0,0,1,0,0,0,0
7938,27157,0,0,0,0,0,0,0
7939,27158,0,0,0,0,0,0,0
7940,27159,0,0,1,0,0,0,0
7941,27160,0,0,0,0,0,0,0
7942,27161,0,0,0,0,0,0,0
7943,27162,0,0,0,0,0,0,0
7944,27163,0,0,0,0,0,0,0
7945,27164,1,1,0,0,0,0,0
7946,27165,0,0,0,0,0,0,0
7947,27166,0,0,0,0,0,0,0
7948,27167,0,0,0,0,0,0,0
7949,27168,0,0,0,0,0,0,0
7950,27169,0,0,0,0,0,0,1
7951,27170,0,0,1,0,0,0,0
7952,27171,0,0,0,0,0,0,0
7953,27172,0,0,0,0,0,0,0
7954,27173,0,0,0,0,0,0,0
7955,27174,0,0,0,0,0,0,1
7956,27175,0,0,0,0,0,0,0
7957,27176,0,0,0,0,0,0,0
7958,27177,0,0,0,0,0,0,0
7959,27178,0,0,0,0,0,0,1
7960,27179,0,0,0,0,0,0,1
7961,27180,0,0,1,0,0,0,0
7962,27181,0,0,0,1,0,0,0
7963,27182,0,0,0,1,0,0,0
7964,27183,0,0,0,0,0,0,0
7965,27184,0,0,0,0,0,0,1
7966,27185,0,0,0,0,0,0,1
7967,27186,0,0,0,0,0,0,1
7968,27187,0,0,0,0,0,0,1
7969,27188,0,0,1,0,0,0,0
7970,27189,0,0,0,0,0,0,0
7971,27190,0,0,0,0,0,0,0
7972,27191,0,0,1,0,0,0,0
7973,27192,0,0,0,0,0,0,0
7974,27193,0,0,1,0,0,0,0
7975,27194,0,0,1,0,0,0,0
7976,27195,1,1,0,0,0,0,1
7977,27196,0,0,0,0,0,0,0
7978,27197,1,1,0,0,0,0,0
7979,27198,0,0,0,0,0,0,1
7980,27199,0,0,0,0,0,0,0
7981,27200,0,0,0,0,0,0,1
7982,27201,0,0,0,0,0,0,0
7983,27202,0,0,0,0,0,0,0
7984,27203,0,0,0,0,0,0,1
7985,27204,0,0,0,0,0,0,0
7986,27205,0,0,0,0,0,0,0
7987,27206,0,0,0,0,0,0,0
7988,27207,0,0,0,0,0,0,1
7989,27208,0,0,0,0,0,0,0
7990,27209,0,0,0,0,0,0,0
7991,27210,0,0,0,0,0,0,0
7992,27211,0,0,1,0,0,0,0
7993,27212,0,0,0,0,0,0,0
7994,27213,0,0,0,0,0,0,1
7995,27214,0,0,0,0,0,0,0
7996,27215,0,0,0,0,0,0,1
7997,27216,0,0,0,0,0,0,0
7998,27217,0,0,0,0,0,0,0
7999,27218,1,1,0,0,0,0,0
8000,27219,0,0,0,0,0,0,1
8001,27220,0,0,0,0,0,0,1
8002,27221,0,0,1,0,0,0,0
8003,27222,0,0,0,0,0,0,0
8004,27223,0,0,0,0,0,0,0
8005,27224,0,0,0,0,0,0,0
8006,27225,0,0,0,0,1,1,0
8007,27226,0,0,0,0,0,0,0
8008,27227,0,0,0,0,0,0,0
8009,27228,0,0,0,1,0,0,0
8010,27229,0,0,1,0,0,0,0
8011,27230,0,0,0,0,0,0,0
8012,27231,0,0,0,0,0,0,0
8013,27232,0,0,0,0,0,0,0
8014,27233,0,0,0,0,0,0,0
8015,27234,0,0,0,0,0,0,0
8016,27235,0,0,0,0,0,0,0
8017,27236,0,0,0,0,0,0,0
8018,27237,0,0,1,0,0,0,0
8019,27238,0,0,0,0,0,0,1
8020,27239,0,0,0,0,0,0,0
8021,27240,0,0,0,0,0,0,0
8022,27241,0,0,0,0,0,0,1
8023,27242,0,0,1,0,0,0,0
8024,27243,0,0,0,0,0,0,0
8025,27244,1,1,0,0,0,0,0
8026,27245,0,0,0,0,0,0,0
8027,27246,0,0,0,0,0,0,0
8028,27247,0,0,0,0,0,0,0
8029,27248,0,0,0,0,0,0,0
8030,27249,0,0,0,0,0,0,0
8031,27250,0,0,0,0,0,0,0
8032,27251,0,0,0,0,0,0,0
8033,27252,1,1,0,0,0,0,0
8034,27253,0,0,0,0,0,0,0
8035,27254,0,0,0,0,0,0,0
8036,27255,0,0,0,0,0,0,0
8037,27256,1,1,0,0,0,0,0
8038,27257,0,0,0,0,0,0,1
8039,27258,0,0,0,0,0,0,0
8040,27259,0,0,1,0,0,0,0
8041,27260,0,0,0,0,0,0,0
8042,27261,0,0,0,0,0,0,1
8043,27262,0,0,0,1,0,0,0
8044,27263,0,0,0,0,0,0,1
